uuid,pd
3e7f1ed9-ee87-41d2-9929-6fdeadbd304c,0.0006607896017200285
27580420-4ad7-4c32-8b37-82cf9bcea5f3,0.01957842617446963
c0f3e7fc-8352-490a-81fc-b8078c8dc074,0.009002902231093119
fd965c9b-be16-464a-81bd-1bfe489995b8,0.0006599947620599713
8867451c-ad17-4452-af79-314f1760f87a,0.02112449208047182
3a266b0a-ed85-48ca-a5b7-6ab325af806e,0.03181253955337205
3302aec8-418b-4e54-8aa1-c7234dbe6a74,0.03622847242871492
b391c553-ca17-4974-aa7d-54aba2c62f70,0.014081232002922349
3e7f9cd1-8172-44f6-ab07-6f05ffee1522,0.023515212334176857
9612123f-8928-44ca-b83e-cd611dd58481,0.00421343342863203
02df842f-a8f4-4d01-b15c-416ebc87480e,0.04641375164408689
b2f4a064-964c-42e1-bd76-f76eff927e8f,0.0011004601844155693
811450b0-5299-4ad9-87ff-e42a6d3cf3bf,0.001357576970722667
3a9c5fe8-9447-4f43-a91b-aa03248f299c,0.008542336089308825
2bb5dfe2-0b0e-4409-a128-7df237a71596,0.003746469236744999
9e049ddc-2c50-480d-b05f-3d6d936199e4,0.04271351636340823
30c78243-d6ab-49c4-9344-6239630b6ad0,0.004450889410363557
13062bd7-d5f4-45a2-ac65-c2c0cf5342f3,0.001687143036143644
2e51dee9-fd5b-4def-bf97-ff1d2c4e8e69,0.0888951569074517
101d2abd-b03e-40c4-acdd-35bb37daec56,0.0005336648230099044
cff7e516-d693-438f-867a-141cb4c44fdb,0.005980438561082155
c324cd4c-256d-46a1-b319-64d543a29dc9,0.013201990238064048
08218a8a-b171-43c6-8fed-00db2e41c325,0.0007505952668848136
1d183f10-0380-4145-a0ec-46e0d066cb36,0.0013770433868075644
a94ea244-5457-4ce2-a325-179a5dbe4d87,0.012242156558557078
ce22d05f-233e-4027-a416-bfff3b60340f,0.007068185534479127
c0f2719e-620b-4b7a-b747-dcb12517857d,0.0025903701577491885
fe33cdc4-65a0-4149-8def-e70d97662ce6,0.024464070953704457
447f03a2-9efb-48bd-b521-9d216fc07fbc,0.0009583743846580991
b3da1645-9f46-46dc-a84e-cdfdc19a0093,0.038968258233565214
b0a20187-481f-49e1-bf94-cd6cc92fac57,0.045360432513114245
20f06bed-3b21-484f-9a8d-dafba7a8fbef,0.01913255355544133
b3d03341-c618-4212-a6a6-a9eaa741be19,0.0007198842028983038
4d29f6ad-0495-41a1-a106-c034bcf71012,0.008198858968672184
c9df0e8d-e682-42bc-99af-9261a320b44f,0.002620498073799801
bfd96809-118a-413d-aa7a-2901003e71da,0.003045742582858486
f2af4f04-4315-48b5-ad0f-b9ae607d7dd2,0.004425954484244895
9eef38c4-0e33-405e-9738-029b92f45c62,0.00043136702046254387
2d00cfc6-0bcd-47b7-9846-bad64d49bd70,0.0020339076571493416
31cd39a7-0b3b-4cf5-9636-3333575194bc,0.007879514570225453
46752766-0bfa-4d12-af30-e4c38cb0e76f,0.0006819495129816756
ea8aa257-7944-4384-9431-ef074e1fa6ba,0.003544705759982711
c5f4d201-b100-40da-9ee2-430adf1180d3,0.00036013155269269714
1d2b2276-6628-46e2-83be-c6754037aee0,0.019147172344912394
9008bf0a-fd7f-4aa3-9bd9-5fe1c86b2c9d,0.007274428381182746
902d8f6f-3095-403b-9dcb-a39b2b46a537,0.007028286336847135
caee6585-77b7-459d-9fe7-fd27f02e6186,0.0004962596969029212
f248db89-c4e2-4d71-b991-ddbba891bba0,0.007861882231328759
d7d221c8-89eb-4a8d-8e25-f89af1f83eff,0.02387753056308116
445a750f-390c-4fee-bf6c-788d45207f8d,0.021417729486182858
8fbce373-1339-4088-beca-946c67cfe41d,0.0029347661819167665
bec6133d-892e-438d-b58c-3e5f758e22c2,0.0025706524656299843
3cbf9b96-6ce3-4db6-913a-e21a406400f4,0.017503565391984482
451bc2bc-7461-445e-b8c1-c913ff9a6c46,0.00963783318473193
f6bea5ba-64c7-41fd-881b-6fef4b182bfd,0.0018362935206863212
529d7798-c2e1-4501-b840-3c08856e1cb2,0.09293963470559072
59a23a88-e6e9-49e4-833b-35ac4d1c355d,0.006475081072875105
b673748a-62be-42a2-b63a-470990c28804,0.01967927968087324
d7baad74-0a3b-4afb-bbb0-f9ee7746b164,0.0034460063369985815
530132b1-0fbd-47ee-a1d7-d4a3eb017904,0.01759607001760766
b05037cc-1eaa-4183-b74c-be434f125c15,0.002231537710972481
b133169b-d87f-4eef-b35e-466b98efaafc,0.05190675838773186
f4cd0fdc-37f0-4f42-b134-7c4662f48e23,0.0025052868604527874
26c023ec-5c6a-4b81-b30f-1f08ed9bd901,0.019003459700306792
260cfeec-6d3e-4cbb-8f3b-01e501cf1c95,0.00041718980677520577
7f43efed-f4e8-4fa3-ae6a-8b7273c0fb16,0.01715635368135667
96c27226-f53f-4c9c-ad3e-c5eb2528d848,0.07928025209418504
21593f24-cef6-4c6b-977b-6f48d0ba4292,0.0031318999036049648
27780935-7f83-468e-b04a-802b7c2b4527,0.12323829761568024
478249d6-044d-4b0a-b250-ae8a2cb8464d,0.00632376151098858
896d184b-7062-4045-a5f8-478815642ad4,0.01896010900737093
9e5ce31e-1d7a-4ce8-9974-6e62a05e1d6a,0.03784928056503355
01424b76-cf18-40ca-bb37-ceb694bef938,0.009105847131487066
282870ed-0b1e-45ef-b6e0-f0d357701d6e,0.03628429538717044
d87f8039-6b7a-44bc-b000-e5fa1d20ad0d,0.0041698389200020445
204f7832-6024-482b-bf6d-ef865aadda42,0.009662570282097225
ef04acde-83bc-4286-aebf-eea5281f7dda,0.0055917551140636556
80ff87ac-8ff7-4443-9877-5bcb7818b169,0.018665026004412506
c2c1377c-b71e-4bb9-b80b-4e4e7e249b2e,0.0020039419436207995
f2109334-8443-4d63-8aae-1a4d7994f17c,0.025177949181780946
e2fb20f2-72b6-4407-82c1-c57e4a32a0da,0.00397905452741673
d597e16b-95c5-40db-a804-7f78420bb220,0.007648677201796164
dc1cbf07-481a-4868-b38a-26509ccaa2ec,0.01896881563114688
eedd1393-5045-4423-88e1-bcc15f5be159,0.0013740562647518342
f355da06-4d30-4a0f-8ca9-38341a7685e9,0.05405407526192593
e26f4e71-2bef-4cd9-84d6-0c8f2084897e,0.0021804201845307914
b80deb51-84cb-404d-872a-5301286123ec,0.009104141140456762
8a74f840-ecee-48ea-8f5c-2f1b12b27829,0.05896177697882493
369d41b4-75e6-4697-969b-311ec31d4491,0.0005548763199928148
ea9fd423-3858-49cb-ac4d-d6470f65ccf5,0.0032800176758182257
b273f312-837d-4035-9a66-aebbecf9c44d,0.006536785745692525
f2c59738-9084-4427-af2a-8d982d1f6ce3,0.04516539206207239
d1275ea5-2d68-4c98-8497-bb60e70b6da1,0.006047053675262409
6c445cd0-602e-4424-9ae4-5969fa060a80,0.003915693214305876
0b0fd757-4459-4435-81f3-d6a9fd0fc695,0.027859962685316514
ada06625-28e5-41b8-873c-8bcac069a6ca,0.032487164724898966
8fedfc45-e57b-4466-a08f-f45781be4828,0.02680905731464205
87ff7bcf-6d05-45f5-8d8c-9c9c57554feb,0.030424553860070248
b0c3f600-711d-4c09-98f0-d7c2408815c5,0.01657996125364894
f8758302-cf88-4e8c-bb76-75baf66c1439,0.005076315776098453
688c8ea3-92cf-4f9f-8fa4-d218357540c6,0.001800023981115385
ee34a9b7-9db9-4495-b716-b86e23edce32,0.11209249390819885
f767dd85-4606-4811-8519-351ceb367b3f,0.00718393691823663
0224aaf6-e58c-4104-937a-a4d277cdbd8c,0.014386850371430067
d93f2d26-176e-4583-bc0d-585136b643c8,0.0373536668882389
95fb83d6-b770-458c-bda9-2ef49ee2e51b,0.00343891542561109
573d5fa6-f998-4e35-991d-4b40ef02a099,0.017793246349356338
1717054a-37e2-4530-951e-877a257646fa,0.002258819747057077
1de509fa-d8cf-4966-86ac-588679181110,0.0024658198980071545
a4d634bc-5ff1-4873-8af2-b49c5ab90a5b,0.017988752427688322
050aeb9b-590e-4298-8ffd-2e847b552ba1,0.0008212642623913787
1fd686f3-0680-4e9e-a9c5-6aaef4b112c6,0.009655244592960579
5fc077dd-c664-48d3-ac3b-720e3b1eb1ae,0.00605084348278812
55232b95-e088-4de6-9551-1b9a148a7cc7,0.005054949128892211
2769d09b-3453-440b-b40c-b90b2de36346,0.009898497330441638
79816d70-91ea-4dcb-964a-725a94d6ea31,0.0008291479326146947
c80d7862-42f4-46de-9b2c-03001b2bd11b,0.000595356447943664
bbc36ca7-3ad4-498d-857b-17177c29044f,0.0005626020484178347
8ebde5ad-dc7a-4105-bc36-2514c8bb1415,0.006202993212433679
de84696f-648d-4657-8068-e87d112e058d,0.0010175323501270136
17015aff-96cb-4c0f-94ec-347acf054f4b,0.0009252395055403536
ee3b6e87-cd73-496a-b6d0-2637da8407c8,0.04972945917810844
be139613-d30b-4116-8074-0bde1ca3fd50,0.02320018384951064
9829879b-677a-4ca0-a92d-31338de9c42e,0.0004254497201261131
d608aec5-3a53-4afe-af72-ddb99753acd9,0.0010780058336439411
8c0c4ac2-e3ac-49f5-a1bf-4ceb9e9da22d,0.02220636003590688
f4242fd7-d95b-43d1-9d9b-caa7806054c6,0.03530947518311493
5bc4f958-2e5b-4073-9a08-ba288aa2b1b7,0.03979658552094463
c2474c8f-7b25-45c6-9047-ebc5b3f75fe1,0.01951264696032165
7d426cf2-0593-4846-a0bb-5ec2ff0e31c0,0.024183551890685974
2fdb2440-6450-4790-a12d-8f599b82f515,0.002926986403970382
f2cfc47d-1fdf-461c-9fa9-fe808a992c63,0.022202214950252562
8a755e03-bc13-46d1-bd6c-08af917cf39f,0.0020408152875508357
8020fcf0-06fc-4af5-bf50-32290ee9a1bf,0.006230823045121828
06980550-a033-417f-b704-ed6c19de27d0,0.007862660293042584
5d6a93ad-959b-4918-a4a6-470446461633,0.018838487240971542
66b8fd66-371d-40e0-afd6-3ca7e08e5464,0.016023146771637405
51833de5-300c-4f8a-94b9-424634c97d84,0.0811738707229409
88c3f45f-c05a-449b-a2a9-29169c02b6cf,0.017615068998841375
23b22ece-6df1-4dd6-8ec8-c0dfbd57cc52,0.003674034797258549
efc857ea-f0f3-47b6-a109-245a1582069e,0.005092658864035481
c57fe11a-3c63-4c2e-9bb5-5f7662ebf785,0.01250498743946424
503b1bb7-d80d-4643-b28b-1197563475f6,0.01777732699028971
7f316c13-264e-4e2a-bd34-bd41df6d77d9,0.0060154758495035284
96bcfa34-f6ee-46a6-8d01-34c77055381a,0.0030289945249447115
54c281ac-f2e1-4d6b-b7ff-b8e589690053,0.004238638183815211
5af4f2b7-f951-49b1-b08f-1311b15dd5c6,0.02393086678543933
28c194bd-bab6-4ac8-955a-b1ebb41f902c,0.010917551734384478
6fe3a3b9-55c9-4986-be15-d9959df2e692,0.00044484158555777693
ab385b57-7dfd-4386-95e4-f742eca8a09f,0.0005347892448338248
621d0e1c-f576-4e54-ad60-8377c5e90900,0.001330807469261711
1ecc5c7b-b47b-4a17-a347-b29a5279a0a8,0.0234592136997831
ea61a5f0-e065-4d6a-88b9-4fab1fbf3a29,0.03588368093737957
d2907e28-3b5d-42a2-a677-9c19b8193fef,0.021171876550337646
8926c2bb-a300-46a3-b2bc-5fee90be4ab8,0.05136939278329775
54a7dd64-041f-4478-a6ba-0fa3729277ab,0.0012323782800374174
68eb1ab6-076e-41f4-b6a1-c91c7460d657,0.0013462182694315935
22e5aef7-e2f7-48b8-99a7-e96b8b40ce4f,0.008115873309526867
092a1d0f-e435-41ca-8928-608af96377d7,0.0025654543750596626
41a43c6e-3a8b-4e97-9083-322ba1a818bb,0.019631342480183434
acb19c57-0484-444b-8363-39cead6d6abe,0.020425029052856987
3994b05d-84cf-4e94-87a3-0328ac3add09,0.0011942229499509592
7327e070-65cf-493b-af88-ad9a93103142,0.011689539411303003
d9555b86-3363-4ebe-af4d-4b64d67cb3a2,0.016557804042253037
fdd62eb3-95de-43be-96e8-0ce098bc3cae,0.08509948083072065
853080ca-811b-4da2-9ced-3f5c135312fb,0.001541074688855381
c58c19e0-62a7-4048-8649-07882a5492ad,0.0013109449199563423
55b760cc-e124-4438-ade9-b66e29dd68d7,0.00032214830691910327
8d122bcb-4ea2-48f3-b005-3288d60a1348,0.009572469344332596
621dd018-238f-402d-b82b-a656ce928b1e,0.018780314387067107
65091eef-ec9f-4d4b-82d4-8a5fd5bce105,0.0014315411548530546
f948564d-d612-48a3-8a43-dfe3d1e6dda4,0.035562804432642335
5b261560-dc2d-483a-a79c-956172784c20,0.02825910362887817
e0d03e5f-df25-409a-bb69-8aef5113ea9a,0.0011068306775393686
043054ca-20f0-4208-be11-c2db6b013ffd,0.001956279337212953
1e632737-47cb-4dad-a43b-4aef1beb817c,0.025870951221341514
c6a76992-d50a-4325-bcda-ec2d2c0f5b37,0.022249956718273515
ec1d3d87-f57b-4acf-954b-edd5eca825e0,0.062311152294989666
d938912b-6cbc-47bd-9f6d-ae0ea1730bcd,0.01918013588365372
fcdc24df-c361-42fd-bced-82effac6f6e3,0.001933225731462046
55d475da-4a60-4d39-ba67-7b80e15bc59e,0.009023309094972376
3110086c-4c1f-4503-a9a9-724541c0883d,0.0016354967075039514
418cddc7-61f8-4932-bc2d-cb9237b26caa,0.017352794578209884
614367d6-e1eb-461a-8828-4ab5b3ad0a1f,0.021948225092300534
a01aa90f-d3f0-42d1-807a-d4219b30f24f,0.01897895938989752
128338fc-11d7-4326-9738-358f19a2ac88,0.018430908873282994
c7291eaf-571e-4058-9abb-84793c46de6a,0.0003559058888207748
9cde807c-387e-4ff5-995f-c5b3b2483967,0.008609012325950014
0fc791c7-5e7a-4dd0-baf7-498d6e4963c0,0.017709744976473596
77a0124c-fda0-4e9c-8d84-3c19c9d40e53,0.060044801000729245
af82f3d3-ec55-4bb5-82f7-7833bd37f634,0.007404500288707464
20ef082c-2e2c-49bf-88d1-fc70c1d0b55a,0.0023694272815703078
d61c6610-e583-41be-a264-5a2771813fec,0.0018947325055123036
c0e4b4b0-9cfd-47e2-a321-85d3f530931c,0.0004466431107042078
4723292b-8e0f-4f25-a1a8-35c297522308,0.005795431989213982
65d7f21c-aae9-482d-91f2-9e5012089c88,0.0005055545588656272
e4dd0c44-4c91-48fe-85c8-a69e000db7e0,0.018153020164580907
a7be0098-0974-4197-90f9-4169cf094652,0.0036778934367187226
617e4173-ad5a-43ab-bf19-98a38b2a93c7,0.02017524251236548
be5f9829-a509-4ae1-aa39-6554be96587a,0.009212127404080018
6eec064d-d4db-4e04-887b-e9d65dd3eaf7,0.004961993056252179
ae652fb0-9971-402a-9e10-2c680393afb4,0.002849087923700562
c2097d6c-143a-42d3-b21a-9522dd2effd7,0.0022647877966041514
035ab6cd-1b84-4b03-9354-b1bb93041041,0.04792371696343481
0bd1a5fe-0e08-4c78-badd-1b34e8fe9898,0.0009175196935645269
59cdab2c-04ac-4edc-838a-523fe5cf1e86,0.0010116851834435332
17f6767b-f88f-4f79-8075-13412eae9d18,0.0007694613871057219
ed9998b4-7e91-4edd-9e24-d87cef2c58ef,0.0028075897372726944
3f7a1d39-481a-4292-b25f-bee9ba91d9ff,0.011923281873043865
a5c1d393-fbb5-48d7-b6bc-0aad8f63075d,0.004739873586674282
9fba648e-56cf-4fd1-a4e1-1e6fc40e89f9,0.0006505622348502659
f77c41f9-be76-4b73-b981-a2d3c72ca1c2,0.003862255569920463
e7ca5c5a-1ed6-4806-b261-400bab4f4907,0.012162586435285522
085cf168-3409-43da-8812-4c3e3aebfac9,0.010128465499589331
10a0fe1c-a539-41c7-adad-1edbb5b543fe,0.0009596876244685918
f5224017-bc6e-4afd-8111-59937e679f49,0.0004902553778193547
c5608ad5-2e40-45a4-9f78-ddd5286fbdbe,0.003930668594538398
40513959-75cd-41e3-9c29-ca3b67239a9c,0.02863376854332145
9fbe9474-1170-4641-9bbe-e6fc80294f65,0.023873696635907615
a1b06a72-768c-4a71-b914-fc8fceba857a,0.013998656121906025
6fa32c86-acb3-469a-b79f-1fcdfbf37de9,0.0011557438837959699
33241882-8d43-4062-acae-8fac50af9441,0.0016268311678043423
78ab9119-d0ac-4e44-b06d-6a697e16e5da,0.004076784223638769
fbaf9511-30e1-4b54-8446-e0570a49af5f,0.016783456780791278
4c159b50-ff14-4c61-8a4e-12d3b5ec58ae,0.031879290680126585
12b5c319-470d-490f-85c5-601459c8d2e5,0.010330914410349456
a8ed3e53-53a0-4445-a3cf-18d434e07e79,0.0006438180904620852
e6bb1443-c8a6-4bad-9a28-bdbbe24312a1,0.032223321507694414
57a416a0-8d28-43d4-81ef-13815ec84adb,0.005963513133954192
fa7d0102-d3b0-46c8-987b-23fc4368d45e,0.027239329140343514
89e6de48-a228-4dc3-9110-874b426b956c,0.008229234900561527
4802086f-c76c-4ba7-81af-271ccb1aceae,0.00040346553361127695
9af6991d-5301-40c3-9783-740a9837d568,0.0019514705339654334
e5319557-6b25-4700-8562-0a86068f160a,0.0007711939464674841
e6da6201-292e-4a4a-abce-c09472426fca,0.003393894645858397
423792ce-67e8-4aa7-9956-c2f0e1ef16b0,0.0010716586313994393
6110ea9a-78b0-4b19-b957-85924471991d,0.002683875155261548
31ebb815-3b18-48a6-9b79-a7181254a87a,0.0014932031775926368
22169b58-01f0-42ec-aa45-dd3c56855e68,0.008577981803665986
cfd9fde3-54d7-4a43-8f3b-567789244418,0.02532807323731071
a546f5a3-b6d7-4fb5-9086-eca11a37bb2b,0.022330819773140834
9416635e-7655-42c9-8f9e-d1e97460e2f4,0.01978089543485252
cea52dac-23e1-4bc0-8d56-58014bb06f4a,0.007977471769564464
20f9f070-1221-4d66-bb4b-538984a94227,0.0030024402920526615
87333093-da8a-4614-b69e-21bdccb8e1b3,0.003496978385710973
41770234-7b5a-4d08-8a3b-67cf35707447,0.0023709409104384523
ab373567-5817-4414-b5af-ae87c642fdcf,0.0004814321280339226
32047de3-48e8-40a1-9f1f-bb2b615f5297,0.015817371687024028
2a163ef3-d974-4cc3-9058-738d7d7f5816,0.0012741220434702395
31e38994-a24b-488d-b745-b99d9f65d5a1,0.04591413045390049
24a1d7b8-7e5b-40cb-85c4-cacf71cf2f3a,0.0022189528245440877
2ce0328f-f9ec-4b45-b0fc-a3f1f2ff8427,0.007831625012525236
b5d42498-1214-4df8-b44a-74eef538cd39,0.028405425590924637
8b1bab79-0970-4163-bc78-9ced10c36c81,0.019440018474633048
7e966f50-e780-4a57-8765-6c0fabff0fac,0.01097836361478767
6c6d34ed-40cb-4439-a8ef-b49ac3ee54e1,0.001211009079248064
dfdf6c5d-17ca-4f1d-bc52-46adcdd548ec,0.021318875087551592
1170caf1-ccb8-450f-b2fa-506b2a651dbc,0.0020721175525018
30f5cd31-7fab-48a9-b04e-c14ce786c213,0.017253304688423985
9e3ee43a-cd24-4c44-b878-9b9a9ac1e9bc,0.003588683715385058
fca1d11f-7330-4c2e-baf5-5c51c74c2f10,0.011863454409215211
b2f76f6b-f672-40b8-bd48-947b02a7fbe9,0.034583056464442576
3e8f0181-f1f1-40d7-9aa5-559737635511,0.002621467621989178
2fc39be1-5428-48c9-83f5-8a5b521a55b7,0.0007822599960420112
baa44b1e-eef5-4704-9196-1ad231e0e981,0.0003889799302206166
c635c055-22df-4e7c-b464-1ec6e912c0ae,0.0020828819961250297
af5d01f3-43cc-4074-bbf9-8cca5cf57b9a,0.0026938320645961684
79544afa-9f6a-4f73-97eb-249307d04e6e,0.003474096443422422
e48f3dab-a72b-4df4-9d79-d28ad434ccd5,0.0011797978461166952
0d78c60d-1b33-4253-9b94-a8ec0555a881,0.007691280531126188
827fe98d-3b20-4029-989e-10587a884d6b,0.0009453526732299005
b15b000b-2b00-4af8-a8ef-d076ff480855,0.02195663853463157
1c56af94-68e9-4d5a-a942-a5839937d3d1,0.00242947595988733
95fd4557-e995-4a25-a5c6-525f9a3a2b9f,0.014982255148554209
dfae37da-63f8-4e2a-99ef-87e79cc7a889,0.0006050755910950041
8646686a-a04d-4e87-8e10-70163a51ffba,0.010985184685653458
6b000903-72d2-4bea-b7ac-b7dbf4124e3a,0.0004191776662380198
11d24974-edd3-4d56-a4a4-2018f1f8b69b,0.02125251062339562
b6c85ff9-81ae-44c0-8138-1833cd9f5be8,0.007138579726029235
d1744d7b-7692-430b-bd19-6872d4dd4b62,0.004299527943936488
e6ff0f8c-5b0e-4405-a0d6-0f720cd15ae8,0.02628409228149848
68cbdab7-74af-446c-92f9-def813532032,0.023893392185385158
5b0d5307-380b-4c98-8d6c-53ca5731ac35,0.0009780003239579706
4a17f231-a6d0-44af-9bd6-528931059b3d,0.020539302315982645
925dc59f-837a-457d-a657-f766a4de15b1,0.0007582783307379912
295d6277-b115-4c03-babc-afdd12326ff8,0.007456571926293001
dfcb2f34-34b6-4d3d-b74d-c83e7cd995bf,0.010979220205466524
e091eccd-e77f-4846-b373-6ebb282d46cb,0.014184106854112206
a7cb921b-06cf-46c4-811b-b91a23403c60,0.04505616371814557
7db16195-b543-4559-89ff-54340d2ca5df,0.016731942422987554
c73809d1-1ef1-48bb-843d-2d86ddd71c2a,0.009600742512765499
2a38797c-1c98-4834-8cc2-eefd5453de91,0.002962247640820846
ff2ae5ed-76c4-4317-8039-868942ea1d3e,0.02028238075194604
0d4c0816-0028-4d3b-b917-2c23d6017b37,0.022866193910370224
67278b6d-b319-43ad-8aa5-e1401b62354a,0.020848660434105527
cef6a10c-75ee-43a7-8caa-5048738ab316,0.012134906225262112
19f2e2b3-1279-4eb6-8297-d1fcf099252e,0.003066537127759835
c54ad7ab-090f-4453-b253-0d1d0b7fa428,0.022080660174673736
7f9880e2-af2d-405d-b71c-ba3ddbccb35a,0.005680154367627616
c15cdfa3-cb9e-4bb4-8b28-0f3e16579321,0.07785632787803201
2268da4b-21d4-48a9-ae66-a14255247a3d,0.0028683576388124515
bd9d17fb-7321-4186-9df9-34edfba01d71,0.023728345694530265
98a3f77c-9587-447e-a67f-f9c97f8d7283,0.11886051961942398
026cd20e-c12a-485f-9796-7433310647e3,0.0003323427795004866
28063bb7-2032-469e-a492-cdb2d39387db,0.02231558456136871
25f74639-4c01-4552-b43d-1f95f5b72100,0.07968875386633491
49cda435-d8d8-48a1-9d5b-94168dedeea0,0.038170397806288656
2e17da12-14de-424d-87a8-45f998527318,0.0011446894817928686
778b3b56-54af-438b-82b3-6a08914c7d57,0.006755761024195455
6c2ef5d8-617f-4260-9bba-65d481d55916,0.0004985211102522602
0224d387-8455-4d29-89fb-b91ec43ba363,0.003235754730331768
83e645c2-c9cb-4e82-99bf-e8b42d6647be,0.02283033528585305
70304496-ce20-4807-8acb-0934b99abbf2,0.025612850300042213
24be9564-699a-45f5-93f9-75f0dbac6d8e,0.016550305199007673
122929bb-0ead-4fb0-8a71-81167421035e,0.0011973230103696489
86d137b0-97c2-4e2f-914f-bbcf657f59f6,0.09948511833099079
42fd8b86-3736-477d-ad2c-2c68bc8a2758,0.003628843875537356
0c386c05-cfc4-46af-84cd-08cc77731da4,0.013071461941582383
2ad77069-2318-497b-9949-7197983dfcd9,0.0274961357952781
a197e9b9-e05b-483c-9d87-8b71bc490aab,0.0010623480945041452
410c827d-7a07-4cfd-aa8f-cd6ccd6ef036,0.06486172444358154
549556eb-1a68-4650-8c5f-9f5699ac664f,0.005109731921723695
b1d5a722-217f-452b-8886-f5e554a092af,0.025518505088851715
7dcff2c2-e403-47b7-88fc-be43d15d00e3,0.02272007614391496
dacb7a6e-4d4d-40d4-8653-71ec56c80713,0.01844123116467781
f45968c1-1c14-4ab6-b70c-2516dc74dc7f,0.0038418333007545187
09a3541e-0055-4271-9946-eafcc9182e6b,0.007115043688592722
b9d166f0-2f95-4d67-adf4-fe48da6b864b,0.02075340348987069
f49d9b7b-530c-4324-a435-63e8a794d3c5,0.012249801029181086
ae23d09a-6fe4-45d8-b943-091dcd0d9a5e,0.012394609863184143
36ff957c-29db-451b-8767-5492fa28c81d,0.0032136403395873737
08cc061b-2875-4e0d-b2db-ce489996a832,0.002586732833251407
fda59ada-38d3-47e0-8db7-57302aacdddb,0.0009014272675139661
f71bbb15-586d-4d72-8f65-dd677d3c5880,0.0019525674728047512
7ef22cd6-15d0-49a2-9e32-cee2861ad671,0.0064930167962839146
53c370ff-29e0-4dc8-92f3-296537766322,0.002219695517814203
b4362e3f-4c71-4d35-a8b7-670a74eab173,0.0028513364775592017
832e7271-ad7a-4caa-ad35-977149505e2d,0.0023323966307680997
2531e4d7-122d-43dd-8014-1dbf891b1c52,0.05506895556033134
360195a9-85c1-4029-82dd-a24c62e3e0fc,0.021318875087551592
463d2d44-bfaf-4150-bb3d-9cf86291ba9a,0.0037438256290432143
30dc7446-b70e-4889-b4ab-88e9124739e2,0.0057654797289903425
6e4797de-04c7-4748-b5de-5cdbb5aa5e3f,0.11638374804814315
ef919b11-1381-43c1-9b50-f7e314a5972b,0.01170823645519366
8f2989e4-028a-419f-88ae-5e314da7b035,0.02124806590727645
acaecbc3-7bc7-476c-a22f-56c2b98f73b2,0.0066993018117055825
91147899-ac61-4030-a584-44c5e1bcf5e8,0.06221112551780622
2fd97b91-e8c1-4db3-84d2-b5fc777f3804,0.03150402202236741
de29b1f6-79a5-4251-919b-14065a0c9b1f,0.0019349652832270589
6e4bf2d5-6e07-4326-899c-92ec4fde6420,0.047605297217100544
ca76525e-d579-4a66-8760-52b37aa41533,0.0020329054858584995
fd91e99e-1e87-462c-b8b1-846e421ab191,0.002001926342385886
94f27f75-84c2-4d0a-9395-88ea3f6a374c,0.007552736220713523
a166745d-7465-4a1a-87b9-5632ae8f7222,0.06064538525378534
a6510f6f-0652-45c5-a349-a8a4f779c48b,0.013426035940465375
f39f2bab-e02f-4522-8fd4-72ae7cd43e97,0.01875059370817315
ecdd1f40-e6a4-4c91-9e39-768746b2d649,0.0011937247497632872
b3234b20-cc20-4cbb-9e82-937f8088f83a,0.0030633315556425535
a6c7b3b7-17b1-404f-9363-bcde8312877b,0.009456645421735958
78e5ba28-28b2-438a-bfd7-742c7d17eac4,0.0019903585943429193
4a9b0088-da9a-4c1a-a087-68ba959f521d,0.005166071347375865
317db47d-e18e-4892-b537-1ec145c2fcb4,0.0030526123470071857
ccfa13b3-0ebf-4f98-b734-6d4533c85f36,0.02218419373210324
3da1eb1d-e6cc-400d-920d-889881759f1f,0.002650715450764231
93b27939-5991-48d6-b31a-9923b7554638,0.06444384761203956
a372a69f-ed87-46bc-b64b-4795ac1256c1,0.021300986225568325
9104ebf8-30d8-4a1e-89ad-639727f2122a,0.0017412083675910003
74984af4-2a57-4246-89af-98b12ba2d886,0.02210130907121556
fb085a40-fcb1-44e7-908c-997a512405e5,0.0003181140860956048
286a4b46-1a55-458f-b1d1-31fc672eb34d,0.007497474610309219
c55daad9-bc2d-48a0-bdb8-b4d62602f2af,0.005328218758791576
5024444a-9cb8-44f7-8650-ca58ca3ce553,0.023210977297828422
d4d3b124-4e5d-472c-91f9-b10e505a1536,0.018819914660084664
06469a2f-e83c-4480-b9cd-5d144027bd93,0.002641863115436406
71240263-3487-4e4f-8d83-95744bb656c6,0.0011898519991766418
bc0fcd97-74fe-4eea-b6aa-4602251899b2,0.000867007403224733
9028fe06-0e20-4bb8-aa28-63c89d61ee2d,0.017160741537549276
6689a2c8-c1b3-4997-8d1d-823a7ebbe92d,0.024668237427870606
32ff739e-9003-4e75-b9f5-320ce3310760,0.0015211650386560776
1e44cd86-3ad7-45b8-befe-a74516d8dd28,0.026844067503304876
a097acf3-e4a4-4648-b371-99f37c6477bb,0.003828937962014953
0e37c257-0f36-4509-8569-664b1f4334a3,0.005892132824617111
99ace079-9c75-4b3b-adb1-9f735c6dae94,0.001431995653979053
a05f6c60-c32c-4da8-8882-c7e400a1d654,0.0008205875370291231
e7474e0a-a51e-467c-9cc8-9322d1345caf,0.01807914466464646
614a3127-f53e-4a2c-8a61-c20ac1da22d8,0.01646091767020996
